// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2
// command took 1.59s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2
// command took 5.69s and exited with 0
// ***** Done, took 00:00:07 (7.45 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ac23a123-1933-4b8b-847a-10d19fa467c2.dll --anonymousPipes 1112 1488 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SENZDK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 453300.00 ns, 453.3000 us/op
// AfterActualRun
WorkloadResult   1: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult   2: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadResult   3: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadResult   4: 1 op, 10700.00 ns, 10.7000 us/op
WorkloadResult   5: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadResult   6: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult   7: 1 op, 14400.00 ns, 14.4000 us/op
WorkloadResult   8: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadResult   9: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadResult  10: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadResult  11: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadResult  12: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadResult  13: 1 op, 13800.00 ns, 13.8000 us/op
WorkloadResult  14: 1 op, 10100.00 ns, 10.1000 us/op
WorkloadResult  15: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadResult  16: 1 op, 14300.00 ns, 14.3000 us/op
WorkloadResult  17: 1 op, 11600.00 ns, 11.6000 us/op
WorkloadResult  18: 1 op, 11900.00 ns, 11.9000 us/op
WorkloadResult  19: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadResult  20: 1 op, 11500.00 ns, 11.5000 us/op
WorkloadResult  21: 1 op, 23000.00 ns, 23.0000 us/op
WorkloadResult  22: 1 op, 15600.00 ns, 15.6000 us/op
WorkloadResult  23: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadResult  24: 1 op, 11200.00 ns, 11.2000 us/op
WorkloadResult  25: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadResult  26: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadResult  27: 1 op, 11800.00 ns, 11.8000 us/op
WorkloadResult  28: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadResult  29: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadResult  30: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  31: 1 op, 13100.00 ns, 13.1000 us/op
WorkloadResult  32: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadResult  33: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadResult  34: 1 op, 10100.00 ns, 10.1000 us/op
WorkloadResult  35: 1 op, 11100.00 ns, 11.1000 us/op
WorkloadResult  36: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  37: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadResult  38: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadResult  39: 1 op, 11800.00 ns, 11.8000 us/op
WorkloadResult  40: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadResult  41: 1 op, 20600.00 ns, 20.6000 us/op
WorkloadResult  42: 1 op, 23700.00 ns, 23.7000 us/op
WorkloadResult  43: 1 op, 20700.00 ns, 20.7000 us/op
WorkloadResult  44: 1 op, 14600.00 ns, 14.6000 us/op
WorkloadResult  45: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadResult  46: 1 op, 11400.00 ns, 11.4000 us/op
WorkloadResult  47: 1 op, 10600.00 ns, 10.6000 us/op
WorkloadResult  48: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadResult  49: 1 op, 13800.00 ns, 13.8000 us/op
WorkloadResult  50: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadResult  51: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadResult  52: 1 op, 12000.00 ns, 12.0000 us/op
WorkloadResult  53: 1 op, 11300.00 ns, 11.3000 us/op
WorkloadResult  54: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadResult  55: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadResult  56: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadResult  57: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadResult  58: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadResult  59: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  60: 1 op, 14100.00 ns, 14.1000 us/op
WorkloadResult  61: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadResult  62: 1 op, 13800.00 ns, 13.8000 us/op
WorkloadResult  63: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadResult  64: 1 op, 13300.00 ns, 13.3000 us/op
WorkloadResult  65: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadResult  66: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadResult  67: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadResult  68: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadResult  69: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadResult  70: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadResult  71: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadResult  72: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadResult  73: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadResult  74: 1 op, 11900.00 ns, 11.9000 us/op
WorkloadResult  75: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadResult  76: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadResult  77: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadResult  78: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadResult  79: 1 op, 9800.00 ns, 9.8000 us/op
WorkloadResult  80: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadResult  81: 1 op, 14100.00 ns, 14.1000 us/op
WorkloadResult  82: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  83: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadResult  84: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadResult  85: 1 op, 23900.00 ns, 23.9000 us/op
WorkloadResult  86: 1 op, 12000.00 ns, 12.0000 us/op
WorkloadResult  87: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadResult  88: 1 op, 12100.00 ns, 12.1000 us/op
WorkloadResult  89: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadResult  90: 1 op, 13300.00 ns, 13.3000 us/op
WorkloadResult  91: 1 op, 14400.00 ns, 14.4000 us/op
WorkloadResult  92: 1 op, 14600.00 ns, 14.6000 us/op
WorkloadResult  93: 1 op, 11000.00 ns, 11.0000 us/op
// GC:  0 0 0 3024 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 22812 has exited with code 0.

Mean = 14.395 μs, StdErr = 0.372 μs (2.59%), N = 93, StdDev = 3.591 μs
Min = 8.100 μs, Q1 = 11.900 μs, Median = 14.100 μs, Q3 = 16.300 μs, Max = 23.900 μs
IQR = 4.400 μs, LowerFence = 5.300 μs, UpperFence = 22.900 μs
ConfidenceInterval = [13.129 μs; 15.660 μs] (CI 99.9%), Margin = 1.266 μs (8.79% of Mean)
Skewness = 0.67, Kurtosis = 3, MValue = 2.31

// ** Remained 8 (88.9%) benchmark(s) to run. Estimated finish 2023-02-27 22:24 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ac23a123-1933-4b8b-847a-10d19fa467c2.dll --anonymousPipes 1552 1516 --benchmarkName "MasterMindBenchmark.SolutionWithDynamicListBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ZQWZLY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 595100.00 ns, 595.1000 us/op
WorkloadJitting  1: 1 op, 1757600.00 ns, 1.7576 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 6400.00 ns, 6.4000 us/op
WorkloadWarmup   2: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadWarmup   3: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadWarmup   4: 1 op, 6300.00 ns, 6.3000 us/op
WorkloadWarmup   5: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadWarmup   6: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadWarmup   7: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadWarmup   8: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadWarmup   9: 1 op, 4000.00 ns, 4.0000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual   2: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual   3: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual   4: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual   5: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual   6: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual   7: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual   8: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadActual   9: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  10: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  11: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadActual  12: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  13: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadActual  14: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadActual  15: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  16: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual  17: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  18: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  19: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  20: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  21: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  22: 1 op, 4800.00 ns, 4.8000 us/op
