// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf
// command took 2.98s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf
// command took 4.95s and exited with 0
// ***** Done, took 00:00:08 (8.15 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0562b9d4-ee86-4f33-b979-b59c2d6126bf.dll --anonymousPipes 1432 1516 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BQCXAV(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 329300.00 ns, 329.3000 us/op
WorkloadActual  12: 1 op, 10400.00 ns, 10.4000 us/op
WorkloadActual  13: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadActual  14: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadActual  15: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadActual  16: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  17: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadActual  18: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  19: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual  20: 1 op, 11800.00 ns, 11.8000 us/op
WorkloadActual  21: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadActual  22: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual  23: 1 op, 11200.00 ns, 11.2000 us/op
WorkloadActual  24: 1 op, 13100.00 ns, 13.1000 us/op
WorkloadActual  25: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadActual  26: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadActual  27: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadActual  28: 1 op, 11600.00 ns, 11.6000 us/op
WorkloadActual  29: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadActual  30: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  31: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  32: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  33: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadActual  34: 1 op, 14400.00 ns, 14.4000 us/op
WorkloadActual  35: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadActual  36: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadActual  37: 1 op, 6200.00 ns, 6.2000 us/op
WorkloadActual  38: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadActual  39: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadActual  40: 1 op, 6400.00 ns, 6.4000 us/op
WorkloadActual  41: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadActual  42: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadActual  43: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadActual  44: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual  45: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadActual  46: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadActual  47: 1 op, 10900.00 ns, 10.9000 us/op
WorkloadActual  48: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadActual  49: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  50: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadActual  51: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadActual  52: 1 op, 11500.00 ns, 11.5000 us/op
WorkloadActual  53: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual  54: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  55: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  56: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  57: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadActual  58: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  59: 1 op, 23800.00 ns, 23.8000 us/op
WorkloadActual  60: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadActual  61: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadActual  62: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  63: 1 op, 10100.00 ns, 10.1000 us/op
WorkloadActual  64: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  65: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  66: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  67: 1 op, 13500.00 ns, 13.5000 us/op
WorkloadActual  68: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  69: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadActual  70: 1 op, 11900.00 ns, 11.9000 us/op
WorkloadActual  71: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadActual  72: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  73: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  74: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadActual  75: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadActual  76: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  77: 1 op, 12900.00 ns, 12.9000 us/op
WorkloadActual  78: 1 op, 10800.00 ns, 10.8000 us/op
WorkloadActual  79: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadActual  80: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  81: 1 op, 14400.00 ns, 14.4000 us/op
WorkloadActual  82: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  83: 1 op, 14400.00 ns, 14.4000 us/op
WorkloadActual  84: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  85: 1 op, 14500.00 ns, 14.5000 us/op
WorkloadActual  86: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadActual  87: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  88: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  89: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  90: 1 op, 9800.00 ns, 9.8000 us/op
WorkloadActual  91: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  92: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  93: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadActual  94: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadActual  95: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  96: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadActual  97: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadActual  98: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadActual  99: 1 op, 13100.00 ns, 13.1000 us/op
WorkloadActual  100: 1 op, 10400.00 ns, 10.4000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 11300.00 ns, 11.3000 us/op
WorkloadResult   2: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadResult   3: 1 op, 10200.00 ns, 10.2000 us/op
WorkloadResult   4: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadResult   5: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadResult   6: 1 op, 10900.00 ns, 10.9000 us/op
WorkloadResult   7: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadResult   8: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult   9: 1 op, 10400.00 ns, 10.4000 us/op
WorkloadResult  10: 1 op, 13900.00 ns, 13.9000 us/op
WorkloadResult  11: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadResult  12: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadResult  13: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadResult  14: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadResult  15: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadResult  16: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadResult  17: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadResult  18: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadResult  19: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  20: 1 op, 11400.00 ns, 11.4000 us/op
WorkloadResult  21: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadResult  22: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadResult  23: 1 op, 10800.00 ns, 10.8000 us/op
WorkloadResult  24: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadResult  25: 1 op, 10100.00 ns, 10.1000 us/op
WorkloadResult  26: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  27: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadResult  28: 1 op, 11200.00 ns, 11.2000 us/op
WorkloadResult  29: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadResult  30: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult  31: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  32: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadResult  33: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  34: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadResult  35: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadResult  36: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadResult  37: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadResult  38: 1 op, 10100.00 ns, 10.1000 us/op
WorkloadResult  39: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadResult  40: 1 op, 6000.00 ns, 6.0000 us/op
WorkloadResult  41: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadResult  42: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadResult  43: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadResult  44: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  45: 1 op, 13300.00 ns, 13.3000 us/op
WorkloadResult  46: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadResult  47: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  48: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadResult  49: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadResult  50: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadResult  51: 1 op, 11100.00 ns, 11.1000 us/op
WorkloadResult  52: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  53: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadResult  54: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadResult  55: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  56: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadResult  57: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  58: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  59: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadResult  60: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadResult  61: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadResult  62: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadResult  63: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadResult  64: 1 op, 13100.00 ns, 13.1000 us/op
WorkloadResult  65: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadResult  66: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadResult  67: 1 op, 11500.00 ns, 11.5000 us/op
WorkloadResult  68: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadResult  69: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadResult  70: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadResult  71: 1 op, 5200.00 ns, 5.2000 us/op
WorkloadResult  72: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadResult  73: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult  74: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadResult  75: 1 op, 10400.00 ns, 10.4000 us/op
WorkloadResult  76: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult  77: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult  78: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadResult  79: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadResult  80: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadResult  81: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadResult  82: 1 op, 14100.00 ns, 14.1000 us/op
WorkloadResult  83: 1 op, 14400.00 ns, 14.4000 us/op
WorkloadResult  84: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadResult  85: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadResult  86: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadResult  87: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadResult  88: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadResult  89: 1 op, 6200.00 ns, 6.2000 us/op
WorkloadResult  90: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadResult  91: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadResult  92: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadResult  93: 1 op, 13300.00 ns, 13.3000 us/op
WorkloadResult  94: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadResult  95: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadResult  96: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadResult  97: 1 op, 10000.00 ns, 10.0000 us/op
// GC:  0 0 0 3984 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 23252 has exited with code 0.

Mean = 9.400 μs, StdErr = 0.279 μs (2.97%), N = 97, StdDev = 2.752 μs
Min = 4.500 μs, Q1 = 7.300 μs, Median = 8.800 μs, Q3 = 10.900 μs, Max = 16.800 μs
IQR = 3.600 μs, LowerFence = 1.900 μs, UpperFence = 16.300 μs
ConfidenceInterval = [8.451 μs; 10.349 μs] (CI 99.9%), Margin = 0.949 μs (10.09% of Mean)
Skewness = 0.72, Kurtosis = 2.71, MValue = 2.77

// ** Remained 8 (88.9%) benchmark(s) to run. Estimated finish 2023-02-27 23:00 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0562b9d4-ee86-4f33-b979-b59c2d6126bf.dll --anonymousPipes 1624 1392 --benchmarkName "MasterMindBenchmark.SolutionWithDynamicListBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-USVSHO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 310200.00 ns, 310.2000 us/op
WorkloadJitting  1: 1 op, 1844000.00 ns, 1.8440 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 11400.00 ns, 11.4000 us/op
WorkloadWarmup   2: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadWarmup   3: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadWarmup   4: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadWarmup   5: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadWarmup   6: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadWarmup   7: 1 op, 4500.00 ns, 4.5000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual   2: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual   3: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual   4: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual   5: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual   6: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual   7: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual   8: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual   9: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  10: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  11: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  12: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  13: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  14: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  15: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  16: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  17: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  18: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  19: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  20: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  21: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  22: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadActual  23: 1 op, 3300.00 ns, 3.3000 us/op
