// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951
// command took 1.41s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951
// command took 3.25s and exited with 0
// ***** Done, took 00:00:04 (4.78 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 38d0695a-46ea-425e-ac6c-634d00148951.dll --anonymousPipes 1464 1592 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BGQDVK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 163600.00 ns, 163.6000 us/op
WorkloadActual  12: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  13: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  14: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  15: 1 op, 13300.00 ns, 13.3000 us/op
WorkloadActual  16: 1 op, 10600.00 ns, 10.6000 us/op
WorkloadActual  17: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadActual  18: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  19: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  20: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  21: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  22: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadActual  23: 1 op, 9800.00 ns, 9.8000 us/op
WorkloadActual  24: 1 op, 29000.00 ns, 29.0000 us/op
WorkloadActual  25: 1 op, 14500.00 ns, 14.5000 us/op
WorkloadActual  26: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  27: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadActual  28: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadActual  29: 1 op, 13100.00 ns, 13.1000 us/op
WorkloadActual  30: 1 op, 6200.00 ns, 6.2000 us/op
WorkloadActual  31: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadActual  32: 1 op, 24300.00 ns, 24.3000 us/op
WorkloadActual  33: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadActual  34: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual  35: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  36: 1 op, 12800.00 ns, 12.8000 us/op
WorkloadActual  37: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadActual  38: 1 op, 13500.00 ns, 13.5000 us/op
WorkloadActual  39: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadActual  40: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadActual  41: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadActual  42: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadActual  43: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadActual  44: 1 op, 19700.00 ns, 19.7000 us/op
WorkloadActual  45: 1 op, 14600.00 ns, 14.6000 us/op
WorkloadActual  46: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadActual  47: 1 op, 14300.00 ns, 14.3000 us/op
WorkloadActual  48: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadActual  49: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadActual  50: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  51: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  52: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadActual  53: 1 op, 12900.00 ns, 12.9000 us/op
WorkloadActual  54: 1 op, 12000.00 ns, 12.0000 us/op
WorkloadActual  55: 1 op, 11800.00 ns, 11.8000 us/op
WorkloadActual  56: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadActual  57: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadActual  58: 1 op, 24600.00 ns, 24.6000 us/op
WorkloadActual  59: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadActual  60: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadActual  61: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  62: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  63: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadActual  64: 1 op, 20300.00 ns, 20.3000 us/op
WorkloadActual  65: 1 op, 10700.00 ns, 10.7000 us/op
WorkloadActual  66: 1 op, 13500.00 ns, 13.5000 us/op
WorkloadActual  67: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadActual  68: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  69: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadActual  70: 1 op, 13800.00 ns, 13.8000 us/op
WorkloadActual  71: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadActual  72: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  73: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadActual  74: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadActual  75: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadActual  76: 1 op, 26200.00 ns, 26.2000 us/op
WorkloadActual  77: 1 op, 26900.00 ns, 26.9000 us/op
WorkloadActual  78: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  79: 1 op, 12800.00 ns, 12.8000 us/op
WorkloadActual  80: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadActual  81: 1 op, 24000.00 ns, 24.0000 us/op
WorkloadActual  82: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadActual  83: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  84: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadActual  85: 1 op, 13900.00 ns, 13.9000 us/op
WorkloadActual  86: 1 op, 13800.00 ns, 13.8000 us/op
WorkloadActual  87: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual  88: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadActual  89: 1 op, 12100.00 ns, 12.1000 us/op
WorkloadActual  90: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadActual  91: 1 op, 12900.00 ns, 12.9000 us/op
WorkloadActual  92: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadActual  93: 1 op, 26000.00 ns, 26.0000 us/op
WorkloadActual  94: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual  95: 1 op, 10300.00 ns, 10.3000 us/op
WorkloadActual  96: 1 op, 14500.00 ns, 14.5000 us/op
WorkloadActual  97: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  98: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadActual  99: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadActual  100: 1 op, 12300.00 ns, 12.3000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 10300.00 ns, 10.3000 us/op
WorkloadResult   2: 1 op, 11400.00 ns, 11.4000 us/op
WorkloadResult   3: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult   4: 1 op, 11200.00 ns, 11.2000 us/op
WorkloadResult   5: 1 op, 11900.00 ns, 11.9000 us/op
WorkloadResult   6: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadResult   7: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadResult   8: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult   9: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  10: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadResult  11: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadResult  12: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  13: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  14: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadResult  15: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadResult  16: 1 op, 10300.00 ns, 10.3000 us/op
WorkloadResult  17: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadResult  18: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadResult  19: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadResult  20: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  21: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  22: 1 op, 12100.00 ns, 12.1000 us/op
WorkloadResult  23: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadResult  24: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadResult  25: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadResult  26: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadResult  27: 1 op, 12900.00 ns, 12.9000 us/op
WorkloadResult  28: 1 op, 12800.00 ns, 12.8000 us/op
WorkloadResult  29: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadResult  30: 1 op, 12900.00 ns, 12.9000 us/op
WorkloadResult  31: 1 op, 24000.00 ns, 24.0000 us/op
WorkloadResult  32: 1 op, 17700.00 ns, 17.7000 us/op
WorkloadResult  33: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadResult  34: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  35: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadResult  36: 1 op, 20200.00 ns, 20.2000 us/op
WorkloadResult  37: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadResult  38: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadResult  39: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadResult  40: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadResult  41: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadResult  42: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadResult  43: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadResult  44: 1 op, 14300.00 ns, 14.3000 us/op
WorkloadResult  45: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadResult  46: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadResult  47: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadResult  48: 1 op, 20600.00 ns, 20.6000 us/op
WorkloadResult  49: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  50: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadResult  51: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadResult  52: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadResult  53: 1 op, 11700.00 ns, 11.7000 us/op
WorkloadResult  54: 1 op, 11500.00 ns, 11.5000 us/op
WorkloadResult  55: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadResult  56: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadResult  57: 1 op, 24300.00 ns, 24.3000 us/op
WorkloadResult  58: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult  59: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadResult  60: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  61: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadResult  62: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadResult  63: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadResult  64: 1 op, 10400.00 ns, 10.4000 us/op
WorkloadResult  65: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadResult  66: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult  67: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  68: 1 op, 20200.00 ns, 20.2000 us/op
WorkloadResult  69: 1 op, 13500.00 ns, 13.5000 us/op
WorkloadResult  70: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadResult  71: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  72: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadResult  73: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadResult  74: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadResult  75: 1 op, 25900.00 ns, 25.9000 us/op
WorkloadResult  76: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadResult  77: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadResult  78: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  79: 1 op, 23700.00 ns, 23.7000 us/op
WorkloadResult  80: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadResult  81: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  82: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadResult  83: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadResult  84: 1 op, 13500.00 ns, 13.5000 us/op
WorkloadResult  85: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadResult  86: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadResult  87: 1 op, 11800.00 ns, 11.8000 us/op
WorkloadResult  88: 1 op, 5200.00 ns, 5.2000 us/op
WorkloadResult  89: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadResult  90: 1 op, 12100.00 ns, 12.1000 us/op
WorkloadResult  91: 1 op, 25700.00 ns, 25.7000 us/op
WorkloadResult  92: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  93: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadResult  94: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadResult  95: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  96: 1 op, 13300.00 ns, 13.3000 us/op
WorkloadResult  97: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadResult  98: 1 op, 12000.00 ns, 12.0000 us/op
// GC:  0 0 0 4168 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 1208 has exited with code 0.

Mean = 12.688 μs, StdErr = 0.475 μs (3.74%), N = 98, StdDev = 4.698 μs
Min = 5.000 μs, Q1 = 8.600 μs, Median = 12.450 μs, Q3 = 15.475 μs, Max = 25.900 μs
IQR = 6.875 μs, LowerFence = -1.712 μs, UpperFence = 25.788 μs
ConfidenceInterval = [11.077 μs; 14.298 μs] (CI 99.9%), Margin = 1.611 μs (12.69% of Mean)
Skewness = 0.78, Kurtosis = 3.24, MValue = 3.94

// ** Remained 8 (88.9%) benchmark(s) to run. Estimated finish 2023-03-03 9:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 38d0695a-46ea-425e-ac6c-634d00148951.dll --anonymousPipes 1464 1588 --benchmarkName "MasterMindBenchmark.SolutionWithDynamicListBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NSCKWB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 237800.00 ns, 237.8000 us/op
WorkloadJitting  1: 1 op, 2037300.00 ns, 2.0373 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadWarmup   2: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadWarmup   3: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadWarmup   4: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadWarmup   5: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadWarmup   6: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadWarmup   7: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadWarmup   8: 1 op, 2200.00 ns, 2.2000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual   2: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual   3: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual   4: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual   5: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual   6: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual   7: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual   8: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual   9: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  10: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  11: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  12: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  13: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  14: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  15: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  16: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  17: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  18: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  19: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  20: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  21: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  22: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  23: 1 op, 2400.00 ns, 2.4000 us/op
